Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
10878,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_118,52893,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10879,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_235,747412,Q2,2,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10880,Middle East,Saudi Arabia,Account_Type_2,Opportunity_Type_1,Person_Name_5,Account_Name_62,499761,Q1,2,95013.8,44000.0,125034.170409234,133491.43240254355,112691.9375,0.2506258292678782,0.2506258292678782,0.26960725827881105
10881,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_64,Account_Name_1192,71227,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10882,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_159,376992,Q1,1,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10883,EMEA,France,Account_Type_2,Opportunity_Type_1,Person_Name_16,Account_Name_35,141705,Q3,0,246888.2391744233,207481.12612612612,125034.170409234,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10884,EMEA,France,Account_Type_2,Opportunity_Type_1,Person_Name_16,Account_Name_35,133951,Q2,0,246888.2391744233,207481.12612612612,125034.170409234,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10885,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,32508,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10886,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,0,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10886,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,5557,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10887,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_16,Account_Name_991,317780,Q3,1,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,256653.5873015873,0.5148167747547108,0.4456865384565452,0.26280688272022484
10888,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,108900,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10889,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,500,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10889,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,15390,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10890,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,108900,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10891,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,99792,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10892,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,650,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10892,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,11400,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10893,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,51975,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10894,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,70686,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10895,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,64350,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10896,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,482850,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10896,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,386280,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10896,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,386280,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10897,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,284559,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10898,APAC,France,Account_Type_5,Opportunity_Type_19,Person_Name_17,Account_Name_1835,7531918,Q2,27,108927.85706751054,207481.12612612612,958150.8873483535,1629802.7944862156,,0.5603515509268735,0.5148167747547108,0.0
10899,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_2070,203372,Q1,1,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10900,EMEA,Norway,Account_Type_2,Opportunity_Type_8,Person_Name_13,Account_Name_1688,31367,Q1,0,246888.2391744233,241958.07142857142,125034.170409234,87111.3798828125,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
10900,EMEA,Norway,Account_Type_2,Opportunity_Type_8,Person_Name_13,Account_Name_1688,12529,Q1,0,246888.2391744233,241958.07142857142,125034.170409234,87111.3798828125,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
10901,EMEA,Germany,Account_Type_5,Opportunity_Type_8,Person_Name_4,Account_Name_1313,27589,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,87111.3798828125,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10902,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_771,232617,Q1,1,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
10903,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_14,Account_Name_1544,351553,Q1,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,139579.45454545456,0.5148167747547108,0.4456865384565452,0.23663065038860187
10904,EMEA,Germany,Account_Type_2,Opportunity_Type_19,Person_Name_13,Account_Name_697,24626,Q1,0,246888.2391744233,325954.16577540105,125034.170409234,1629802.7944862156,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10905,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,62891,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10906,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_742,31161,Q1,0,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10907,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1766,4639,Q2,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10908,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_9,Account_Name_1766,1040292,Q2,3,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10909,EMEA,Luxembourg,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_271,63147,Q1,0,246888.2391744233,85045.02247191011,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10910,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_396,131577,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
10911,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_1991,53153,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10912,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_176,8976,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10913,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_263,382789,Q1,1,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10913,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_263,238662,Q1,1,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10913,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_263,67622,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10913,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_263,137576,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,27072,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,118979,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,103592,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,11199,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,45495,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,22001,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,11949,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10914,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_921,16629,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10915,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_978,72915,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10916,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_443,70443,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10917,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_59,198810,Q1,1,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10917,EMEA,Spain,Account_Type_0,Opportunity_Type_1,Person_Name_42,Account_Name_59,381390,Q1,1,246888.2391744233,75503.49479166667,116533.13355834137,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10918,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_1495,71434,Q1,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10919,EMEA,Germany,Account_Type_2,Opportunity_Type_19,Person_Name_13,Account_Name_697,2242057,Q3,8,246888.2391744233,325954.16577540105,125034.170409234,1629802.7944862156,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10920,EMEA,Germany,Account_Type_0,Opportunity_Type_8,Person_Name_13,Account_Name_533,191021,Q3,0,246888.2391744233,325954.16577540105,116533.13355834137,87111.3798828125,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10921,EMEA,Austria,Account_Type_0,Opportunity_Type_7,Person_Name_13,Account_Name_1714,3264,Q1,0,246888.2391744233,76525.4918032787,116533.13355834137,102400.35270235981,278450.5162738496,0.5148167747547108,0.5148167747547108,0.6394754651213534
10922,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_528,177870,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10923,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,950,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10923,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_64,Account_Name_132,17689,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10924,Americas,United States,Account_Type_2,Opportunity_Type_2,Person_Name_64,Account_Name_141,600,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,158458.73913043478,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10924,Americas,United States,Account_Type_2,Opportunity_Type_2,Person_Name_64,Account_Name_141,13919,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,158458.73913043478,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10925,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_163,9405,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10925,Americas,United States,Account_Type_2,Opportunity_Type_8,Person_Name_9,Account_Name_163,49368,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,87111.3798828125,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10926,EMEA,France,Account_Type_2,Opportunity_Type_1,Person_Name_16,Account_Name_1785,71679,Q2,0,246888.2391744233,207481.12612612612,125034.170409234,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10927,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_556,125245,Q1,0,246888.2391744233,467285.6456692913,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10928,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_556,91676,Q1,0,246888.2391744233,467285.6456692913,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10929,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_737,31680,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10930,APAC,Singapore,Account_Type_2,Opportunity_Type_20,Person_Name_21,Account_Name_500,295047,Q2,1,108927.85706751054,61490.17924528302,125034.170409234,798227.8333333334,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10930,APAC,Singapore,Account_Type_2,Opportunity_Type_20,Person_Name_21,Account_Name_500,147523,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,798227.8333333334,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10930,APAC,Singapore,Account_Type_2,Opportunity_Type_20,Person_Name_21,Account_Name_500,59076,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,798227.8333333334,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10930,APAC,Singapore,Account_Type_2,Opportunity_Type_20,Person_Name_21,Account_Name_500,295047,Q2,1,108927.85706751054,61490.17924528302,125034.170409234,798227.8333333334,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10931,APAC,Singapore,Account_Type_2,Opportunity_Type_3,Person_Name_65,Account_Name_1664,16735,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,67131.68085106384,42397.63293650794,0.5603515509268735,0.6622229260828987,0.7488241279479303
10932,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_65,Account_Name_432,7796,Q1,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,42397.63293650794,0.5603515509268735,0.6622229260828987,0.7488241279479303
10933,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_45,Account_Name_152,10157,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10934,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_151,53361,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10934,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_151,45738,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10935,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_151,67235,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10936,APAC,Philippines,Account_Type_2,Opportunity_Type_8,Person_Name_65,Account_Name_1904,215921,Q1,1,108927.85706751054,23189.192771084337,125034.170409234,87111.3798828125,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
10936,APAC,Philippines,Account_Type_2,Opportunity_Type_8,Person_Name_65,Account_Name_1904,88691,Q1,0,108927.85706751054,23189.192771084337,125034.170409234,87111.3798828125,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
10937,EMEA,Luxembourg,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_271,154361,Q1,1,246888.2391744233,85045.02247191011,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10938,APAC,Philippines,Account_Type_5,Opportunity_Type_1,Person_Name_65,Account_Name_901,400000,Q2,1,108927.85706751054,23189.192771084337,958150.8873483535,133491.43240254355,42397.63293650794,0.5603515509268735,0.5603515509268735,0.7488241279479303
10939,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_1994,227475,Q1,1,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10939,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_1994,39155,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10940,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,29396,Q1,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10940,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,40618,Q1,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10940,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,12122,Q1,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10941,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1494,71539,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10942,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1494,173346,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10943,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_1494,86673,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10944,EMEA,Cyprus,Account_Type_2,Opportunity_Type_1,Person_Name_2,Account_Name_1125,611577,Q1,2,246888.2391744233,69202.29411764706,125034.170409234,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10945,EMEA,Cyprus,Account_Type_2,Opportunity_Type_1,Person_Name_2,Account_Name_1125,611577,Q2,2,246888.2391744233,69202.29411764706,125034.170409234,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10946,EMEA,Cyprus,Account_Type_0,Opportunity_Type_7,Person_Name_2,Account_Name_204,32188,Q1,0,246888.2391744233,69202.29411764706,116533.13355834137,102400.35270235981,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10947,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_1124,955,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10947,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_1124,95304,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10948,EMEA,Italy,Account_Type_0,Opportunity_Type_3,Person_Name_2,Account_Name_268,306383,Q2,1,246888.2391744233,87440.72368421052,116533.13355834137,67131.68085106384,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10949,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_38,Account_Name_147,16632,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10950,EMEA,Italy,Account_Type_2,Opportunity_Type_1,Person_Name_2,Account_Name_529,138229,Q1,0,246888.2391744233,87440.72368421052,125034.170409234,133491.43240254355,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10951,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_9,Account_Name_1635,77962,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10952,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_1359,78828,Q1,0,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
10953,APAC,Australia,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1440,2880360,Q4,8,108927.85706751054,98171.39712230217,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10954,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_1359,93988,Q1,0,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
10955,APAC,Australia,Account_Type_2,Opportunity_Type_1,Person_Name_43,Account_Name_27,348160,Q3,1,108927.85706751054,98171.39712230217,125034.170409234,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10956,APAC,Australia,Account_Type_2,Opportunity_Type_1,Person_Name_43,Account_Name_27,696320,Q4,2,108927.85706751054,98171.39712230217,125034.170409234,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10957,APAC,Australia,Account_Type_5,Opportunity_Type_1,Person_Name_43,Account_Name_614,348160,Q3,1,108927.85706751054,98171.39712230217,958150.8873483535,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10958,APAC,Australia,Account_Type_5,Opportunity_Type_1,Person_Name_43,Account_Name_614,696320,Q4,2,108927.85706751054,98171.39712230217,958150.8873483535,133491.43240254355,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10959,EMEA,Luxembourg,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_271,835318,Q1,2,246888.2391744233,85045.02247191011,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10960,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_1991,53153,Q1,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10961,EMEA,Belgium,Account_Type_2,Opportunity_Type_1,Person_Name_18,Account_Name_628,86743,Q1,0,246888.2391744233,100146.15126050421,125034.170409234,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
